ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
2620,Date of experience: September 2015,29-Sep-15,Big Ten,Illinois,5,I can not be objective I love this old barn,"I will let you know up front I have had season tickets with my buddy for 40 years. A visitor for a game will find friendly fans ample parking Red Grange statue party area grange grove, and the main attraction the stadium itself a majestic old barn that all the local fans love."
2621,Date of experience: September 2015,20-Sep-15,Big Ten,Illinois,3,"Come for the game, not the stadium","I love the pageantry of college football, and the memories it brings back.  I love the atmosphere of the tailgating before  the games.  You will get those things, but keep your expectations for the stadium itself in check.  Unless you are up in corporate heaven it's bleachers.  The food service is strictly ""meh"", at best. My nachos and cheese order was a cold chips in plastic bag, and the clerk has to ask ""do you want cheese with that"" -- after a yes, a stingy cheese cup was served up, I should have asked for two, or better yet, just did without.Don't forget its a university -- have your alcohol before the game while tailgating -- that's sensible at a college stadium."
2622,Date of experience: September 2015,16-Sep-15,Big Ten,Illinois,4,A fun experience made even better with Grange Grove,"Win or lose, it is always fun to attend an Illini football game at Memorial Stadium.  However, the experience just moved up a few notches with the addition of Grange Grove--a free tailgate area.  Inflatables, music, and fun abound.  Rentals available if you want to host your own tailgate experience."
2623,Date of experience: November 2014,11-Sep-15,Big Ten,Illinois,5,Fighting Illini,What can I say but its always fun to go and watch a good college football team... unfortunately the Fighting Illini usually come up short but still a fan of them and their stadium
2624,Date of experience: September 2015,9-Sep-15,Big Ten,Illinois,5,Fantastic Stadium,"Great atmosphere for football games and there are upgrades going on all the time. There is always a lot of tailgating going on before games.  The facility itself is terrific with adequate concessions, restroom, etc.  The Illini fans are great."
2625,Date of experience: August 2015,8-Aug-15,Big Ten,Illinois,5,Saturdays and Memorial Stadium were made for Football,I love to drive by the stadium even when there isn't a game.  If there isn't a game or if there is the one thing missing is Chief Illiniwek --- a pox upon those that ousted that honorable symbol of Illinois.
2626,Date of experience: November 2014,23-Jul-15,Big Ten,Illinois,4,Great Stadium,"We went here last fall to watch the Illini Football team win. Nice updated stadium with plenty of concessions, restrooms, and water fountains."
2627,Date of experience: October 2014,23-Jul-15,Big Ten,Illinois,4,Great Tailgates,Fun tailgating! We tailgated for a while outside. The security was a lot nicer than I have seen in other college/university games/ tailgates. Stadium is fun!
2628,Date of experience: September 2014,7-May-15,Big Ten,Illinois,5,Renovated and updated but still remarkably original,A great day to see a football game?  Go early and walk the stadium.  Enjoy the memorial pillars that not too many people notice.  The techno parts of the stadium are updated now too.
2630,Date of experience: October 2014,18-Mar-15,Big Ten,Illinois,4,Fun atmosphere,We enjoy learning about new traditions at various college events. The Illini proudly share their blue and orange -- even when they don't have a lot to cheer about.
2631,Date of experience: October 2014,28-Feb-15,Big Ten,Illinois,5,Great Memories of Memorial Stadium,"Memorial Stadium is a great place to attend football games,live music events & Fourth of July fireworks.It's a beautiful building,smack dab in the middle of the U of I campus.Renovated several years ago,it is much more ""user"" friendly.  Better bathrooms & handicap facilities,plus a staff that seems proud to work there. Plenty of concessions to eat,mostly what you would expect. Hot dogs,brats.nachos,popcorn,chips etc.  Parking can be a problem,so be prepared to walk.  It's a beautiful building,steeped in tradition & I'm so glad they fixed it up,rather than tore it down to make a new ""sterile"" stadium. A real jewel in Champaign-Urbana!"
2632,Date of experience: November 2014,15-Nov-14,Big Ten,Illinois,4,West side renovations make it nice,Great visit to watch a not so great team. Heated bathrooms help a lot during cold games. Had a spill at the concession stand and workers were very helpful and not near as upset as I would have been if someone spilled that much soda near me. Would love to see more of a variety of concessions for people with dietary issues/needs
2633,Date of experience: October 2014,26-Oct-14,Big Ten,Illinois,5,Great Facility,A better football team would help the overall experience.    The Marching Illini are worth the visit even though the Chief is sadly no longer with us.
2634,Date of experience: September 2014,10-Sep-14,Big Ten,Illinois,4,"Nice Stadium, Great Experience!","I should first say that I am not a connoisseur of stadiums.  That being said, I had a great experience at Memorial Stadium.  One of my family is in a wheelchair and we sat in the 'disabled' seating area.  When we first arrived and asked where our seats were located we were pleasantly surprised that the staff person, instead of merely pointing the way, actually walked us all the way to our section (quite a long walk).The stadium appeared clean and well cared for.  As stadium food goes, Memorial's was good.  Everyone there had a good time and I saw no evidence of poor sportsmanship among the fans--even though I and some of my family were rooting for the visiting team.I almost forgot...there is shuttle service from the parking garage to the game ($2.00 per person round-trip).All-in-all a very positive experience.  I would love to return for another game!"
2635,Date of experience: September 2014,9-Sep-14,Big Ten,Illinois,4,We are alumni so we enjoy the football games.,Easy to tailgate within close proximity. We enjoyed our trip. It can get very hot in the sun so be prepared.
2636,Date of experience: September 2014,6-Sep-14,Big Ten,Illinois,5,"Strong Tradition, Great looking traditional stadium","The columns on the West and East sides are awe-inspiring and gives it a traditional historic look. The stadium underwent a massive remodel that retained its classic look but added suites and colonnade seats on the West side. The colonnades ($200-300 per ticket) have an excellent view and you can go inside if it gets too cold.The traditional main seating ($39-$60) gives you a close-up feel of the game. The Marching band has a long history back to John Philip Souza.Stadium Capacity: 60,670Constructed: 1923Suites and Club added: 2008-2010"
2637,Date of experience: August 2014,6-Sep-14,Big Ten,Illinois,5,Awesome,It is a must visit - the size and scale are breathtaking ! It was built in the 1920's as a memorial to Illinois men and women who gave their lives for their country during World War I. Their names appear on columns that support the sides of the stadium.
2638,Date of experience: October 2013,2-Sep-14,Big Ten,Illinois,5,love big time football,nice stadium. just how a D1 school is supposed to be. the large crowds and tailgating. cannot go wrong with this.
2639,Date of experience: November 2013,31-Jul-14,Big Ten,Illinois,5,This is where Grange and Butkus played,"I'll never forget the first time I visited Memorial Stadium in Champaign. I was a freshman in 1958 and I purchased a season ticket to attend all the home football games. I deliberately requested a seat in the top row of the bleachers in the upper balcony on the East Side. For the home opener, I was one of the first people to be seated for the game, almost two hours before kickoff. I had seen the Illinois marching band on television and my objective was to discover how Chief Illiniwek was able to weave between the band and run onto the field without hardly being detected. And, of course, sitting in the top row, I had a bird's-eye view of the game. Illinois' team wasn't very good during my four years as an undergraduate. But I was well aware of the history and the tradition. After graduating, I covered the team for four years, including the   Dick Butkus era, for the Champaign-Urbana Courier. While working at the St. Louis Globe-Democrat in 1966-68, I broke the story that Jim Valek was going to be Illinois' new football coach. Memorial Stadium may not receive the national publicity reserved for The Big House at Michigan or the Horseshoe at Ohio State. But they don't enjoy Memorial Stadium's rich history. Built in 1923, the beautiful colonnades on both sides of the stadium are dedicated to the 183 students and alumni who died during World War I. This is where Bob Zuppke, one of college football's legendary coaches, practiced his trade. This is where arguably the greatest college football player in history, Red Grange, gained immortality by scoring six touchdowns (four in the first 12 minutes) to beat Michigan 39-14 in the inaugural game. Grange's statue can be viewed on the West Side of the stadium. Perhaps Butkus' statue will join him one day. The stadium has changed considerably since I was a student and sportswriter. The green wooden shack at the top of the west balcony that passed for a press box is long gone, replaced by a modern facility and luxury boxes. I recall how thrilled high school players were when the Illinois High School Association moved the championship games of its postseason playoff from Illinois State to Memorial Stadium. To them, it was like moving to Yankee Stadium. Of course, there was something missing when I sat on the top row in 1958. Today, folks in the upper balconies can look to the south and see the marvelous State Farm Center (formerly Assembly Hall), which was built in 1963 and remains one of the engineering landmarks of the 20th Century. Among the most notable people buried at Mount Hope Cemetery, which is just across the street on the East Side of the stadium are Illini sports icons Bob Zuppke, a member of the College Football Hall of Fame who recruited Grange to Illinois and produced four national championship teams, and former coaches and athletic directors George Huff and Doug Mills."
2643,Date of experience: November 2013,25-Nov-13,Big Ten,Illinois,5,The Galloping Ghost,a trip to Memorial Stadium on the University of Illinois campus is awesome!Right out front (west side) is an amazing statue of Red Grange - The Galluping Ghost who was a star football player at the U of I.the recently remodeled suites are a great place to view the game in inclimate weather otherwise the place to be is in the stands with the fans!
2644,Date of experience: November 2013,23-Nov-13,Big Ten,Illinois,5,Great stadium,"We went to the Illinois vs Ohio State game on 11/16/13.  This was our first trip to Memorial Stadium, and I came away quite impressed.  I've been to many stadiums and this one was one of the nicest for college football.  Our seats were in section 129, row 32 and gave us a great view of the game.  I don't believe there are really any bad seats in the place, unlike many of the stadiums I've been to.  The stadium staff was very friendly.  The restrooms were nice and clean.  The food was good, but overpriced (thats expected though).  Ticket prices were quite reasonable, much less than it costs to go to some of the other college football games I've attended. Parking and traffic was a breeze too.  It was a great game day atmosphere inside and outside the stadium.  We will definately go back next time the Buckeyes are in town."
2645,Date of experience: November 2013,23-Nov-13,Big Ten,Illinois,3,Nice small stadium...,"holds around 60,000. Nice facility. But windy. Parking within easy walking distance. Fans polite to visiting team."
2646,Date of experience: October 2013,3-Nov-13,Big Ten,Illinois,5,Been to almost all B1G venues and we enjoyed Memorial Stadium,"We were here at the end of October and had excellent seats at the goal line, but high enough up so we had a great view of the entire field. There is a strong history here, and it has a very friendly and accessible feel to all areas. The sound system is very good. It was a very enjoyable day. Illinois has a beautiful campus."
2647,Date of experience: September 2013,30-Sep-13,Big Ten,Illinois,4,Great Stadium!,We attended a U of I game at Memorial Stadium on Saturday 9/28 at 11am.  Our seats were section 129 row 7.  These were great seats close to the field but high enough to have a great view.  The dance team performs near section 129 for the first half of the game and the cheerleaders are there for the 2nd half of the game.  We could also see the student section which is always a great sight.  We were in full sun for the entire game.  The only seats that were in the shade for an 11am game are in the east end zone towards the top.  The bathrooms were clean and the concession area was running smoothly.  I would definitely choose these seats again for our next football game.
2648,Date of experience: October 2012,21-Jun-13,Big Ten,Illinois,5,Tradition.  Chief.  Orange and blue,"The stadium is rich in history and tradition.  We have sat in many areas from box seats on 50 yard line to horseshoe to top of the stands by end zone.....fun to be had wherever you are.  All views have pluses and minuses, all result in fun.  Get chills as the band performs the Three-in-one.  Attending a Game at Memorial Stadium is a must for any university student before graduation.  and to return as an alum brings so many fun and powerful memories.  oskee wow wow Illinois."
2649,Date of experience: November 2012,29-Apr-13,Big Ten,Illinois,5,Love Memorial Stadium,"I have seats in Premium Seating, Colonnades Section, and on the East Side of the stadium on the 40 yard line 30 rows up.  Colonnades is wonderful--when its cold or raining you can go inside and stay dry and warm while watching the game and having a warm drink (or an alcoholic beverage) to warm yourself up.  When its hot, first few games of the year, you can enjoy the game from the inside in the air conditioned seating area while having a fabulous dessert from the specialty bar.  For those perfect fall days that are just made for football you can sit outside and enjoy the perfection of a fall afternoon and the Fighting Illini.  They have a breakfast buffet for early games and a general buffet for later games as well as expanded concession stand fare that you can't get on the East side of the stadium.  Top of the line restrooms that are spotless with a special room for nursing mothers.  The East side--there's nothing like an October afternoon at Memorial Stadium on the East side, its what college football is all about.  However, don't expect and abundance of restrooms or clean ones.  A large number of concession stands with the average offerings."
2650,Date of experience: November 2012,30-Jan-13,Big Ten,Illinois,5,fun,crowd was pumped and older structure is beautiful. I've gone to Illinois football games since i was a little kid and i'm never upset when i go. it's a beautiful stadium
2652,Date of experience: September 2012,17-Jan-13,Big Ten,Illinois,4,Now all they need is a team...,"Easy to get tickets. Parking a bit of a hassle but not by big ten standards. come in curtis exit off 57 go to first street, head north and park on south side. teams not playing good, but you can get into a big ten game pretty easy."
2653,Date of experience: September 2012,9-Dec-12,Big Ten,Illinois,5,Historic football stadium,"We attended many game watching the Fighting Illini over the years.  Fun, great views and some years great football."
2654,Date of experience: September 2012,30-Sep-12,Big Ten,Illinois,5,A real Big University experience,"Went for a tail gatter and then the game , The stadium is awsomeand the game, though lost , was exciting."
2655,Date of experience: September 2012,24-Sep-12,Big Ten,Illinois,5,Best stadium in the B1G,"The most beautiful and historic stadium in the B1G. With over 200 limestone columns dedicated to every Illini who died in WWI it is overflowing with Americana.  Not a bad seat in the house. Just watch out, the Illinois Football team is not the greatest. :)"
2657,Date of experience: August 2012,22-Aug-12,Big Ten,Illinois,5,"Hail to the Orange, Hail to the Blue!","We come here every year for a football game with family and dear friends, and have been doing so since 1997 as most of us are alums.....there is (in my opinion) no better place to tailgate and see a game! There is not a bad seat in the Stadium, and tickets are more reasonably priced this season! The renovation from a few years ago was awesome and the Stadium looks great and is in excellent repair! Hopefully the team will have a great year and go to another bowl game. The East side of the Stadium is where we usually sit, but we have sat in lots of places! The tradition just cannot be beat, and the new student section in the North end zone rocks throughout the entire game! We have a blast tailgating before and after, there are not any specific RV lots anymore, though the lot catty corner from the Stadium on First Street is very RV friendly, this is where we go every year. Try Papa Del's for dinner on Second and Green, best pizza anywhere! GO ILLINI!!!!"
2659,Date of experience: October 2011,27-Jun-12,Big Ten,Illinois,5,Cold weather warning.,"If you are going to a football game on a cold day, try to sit on the east side.  The seats on the west side will be in the shade and can get pretty cold.  A great place to watch the Fighting Illini kick some butt!"
2663,Date of experience: October 2011,27-Jan-12,Big Ten,Illinois,5,Great old stadium,Recently remodeled but still keeping with the history of the stadium. The field is just awesome and usually a great crowd especially on a cold Saturday night.
2665,Date of experience: November 2011,16-Nov-11,Big Ten,Illinois,3,Middle of the pack for a Big Ten School,"The stadium is a little run down compared to other Big 10 schools, but there are pretty good site lines. We sat in section 109 row 44 and it was ok."
2666,Date of experience: November 2011,13-Nov-11,Big Ten,Illinois,4,Game day,"Parking is bad, park across Neil and do not pay in the lots. They put you incredibly far Away. Stadium access is good. Very simple stadium"
2667,Date of experience: September 2011,20-Sep-11,Big Ten,Illinois,4,Great football and Excellent Band!!!!!,"We won great tickets thanks to Scheel's Sporting Goods to go to our first footgame at the University of Illnois and Memorial Stadium. How exciting to share this time with my six year old grandson as well. It was such a nice day and the crowd definitely had the spirit! Thank you to all the cheerleading squads! A great winning game with fireworks at each touchdown. The band....what can we say? Right along with this excellent football team was the most entertaining and impeccable band that I've seen since high school! AND that says a lot. I'm not sure what all my grandson was most taken with; the excitement of the game, the fireworks, the pretty cheerleaders or the music of the band! A great day to be had and I would recommend a visit to the stadium any day. A side note: there was just too much 'clutter' of people on the sidelines. We had very good seats BUT we would sit higher up if we were to go back. Thank you to the sports and band director as well as the administration!"
2670,Date of experience: October 2021,16-Oct-21,Big Ten,Iowa,3,Historic,The stadium is a historic football venue. The atmosphere during a game is awesome. The Iowa staff does a great job with all aspects of the game. I gave it a 3 based in the parking situation.  I had to walk over 1 mile to the stadium
2671,Date of experience: October 2021,11-Oct-21,Big Ten,Iowa,1,Verbally abusive fans and lack of security ruined the game,Beautiful small stadium ruined by the actions of the Hawkeye fans.  The meanest fans I have ever encountered in any sport.  Be careful walking alone around the stadium if you are a woman from an opposing team.  I had a middle aged man approach me booing and screaming at me as I walked to the bathroom.  The behavior was ridiculous and scary. Police officers should be stationed in the visitors section.  There were none and the Iowa fans took full advantage.  Not only do the Hawkeyes heckle the fans but they taunt and boo injured players.  Other scary facts are the stadium did not wand those who entered and they served beer almost the entire game.  We will never be back.  I recommend that any one considering going to an away game at Kinnick stay home.
2673,Date of experience: October 2019,5-Mar-20,Big Ten,Iowa,5,"""Kinnick Stadium"" was Iowa Stadium until 1972","First thing to know, it is only known as ""Kinnick Stadium."" The stadium was named after the only Heisman trophy winner from the University of Iowa.  Kinnick died in a training accident in 1943 flying his plane from the aircraft carrier USS Lexington (CV-16), which was off the coast of Venezuela in the Gulf of Paria. Also the first Heisman trophy winner ever to die. Second thing to know, that picture is from a wrestling match where UIOWA set the attendance record for a wrestling team dual at 42,287 in 2015."
2674,Date of experience: October 2019,11-Feb-20,Big Ten,Iowa,5,Go Hawks,The home of the hawkeyes football team.  Amazing atmosphre and always a great place to be a hawkele fan!!!
2675,Date of experience: November 2019,5-Feb-20,Big Ten,Iowa,5,Fun in Iowa City,We went to IC for the Minnesota game.  Park near Finkbine! I like the stadium a lot.  The sight lines are good on the press box side of the stadium.  The fans are friendly.  The security is there but not overwhelming.
2676,Date of experience: November 2019,11-Dec-19,Big Ten,Iowa,5,Exciting venue,"Hawkeye fans should definitely attend a game at Kinnick Stadium sometime in their lifetime. Night games are especially exciting. I like the north end zone. The view of the field and developing plays is good. The new concessions and restrooms are very nice here. If you like the Hawks, plan your visit."
2677,Date of experience: September 2019,23-Nov-19,Big Ten,Iowa,2,"Nice campus, but disappointing stadium experience","This isn't a bad stadium, but it wasn't enjoyable as it should have been. The fans were rude to those wearing opposing gear. I have traveled to many away games for different universities, but this was the worst. It took about 25 minutes to funnel into our section after we entered the stadium. I have no idea why it took so long, but that was surprising. The train to take to the stadium was not that quick at all. Yeah, the train ride is a short ride, but the 45 minute wait doesn't really make avoiding traffic all that useful."
2678,Date of experience: October 2019,5-Nov-19,Big Ten,Iowa,5,Hawkeye Football.,What an incredible environment. The people are the greatest. We were able to get seats in the new club seating section in the south end zone. It was very well done. Well appointment. We had a fantastic time overall.
2679,Date of experience: October 2019,20-Oct-19,Big Ten,Iowa,4,Visiting team friendly,"My son and I visited Kinnick as Penn State fans. This was our first away game and did not know what to expect when being outnumbered. Simply put.. we had a great time!! Iowa fans were so nice and accommodating and we sat among some fun fans! The stadium itself was cool and the stripeout was awesome! Nothing beats the greatest tradition in college football though when the fans wave to the patients at the Children??s Hospital at the end of the first quarter. We enjoyed the atmosphere, band and fans. A great place to see a game!"
2680,Date of experience: October 2019,18-Oct-19,Big Ten,Iowa,5,SIMPLY THE BEST!,"Kinnick Stadium in Iowas City is SO FUN!  So filled with great traditions, great tailgating, marching band, fly over, fireworks (the night we were there), and wonderful people!  If you have never gone to an Iowa game..GO!  And tailgate too, it's AWESOME!"
2681,Date of experience: October 2019,14-Oct-19,Big Ten,Iowa,4,Saturday Night Life!,"I am a Penn State grad used to the student section energy and alumni exuberance of ??cozi?? Beaver Stadium. But Kinnick has its own unique charm?? a 90 year old gem, steps from the merriment of the tailgating community. Within the brick facade on game night, win or lose, the Hawkeyes do a great job of celebrating and promoting Midwest traditions and values. A F-35 flyover, the 1st quarter children??s hospital wave, and a bright, nearly full silvery moon added to the enjoyment of the nighttime experience. (And the bathrooms are heated!)"
2682,Date of experience: October 2019,13-Oct-19,Big Ten,Iowa,5,Midwestern Hospitality,This was our first Big 10 visit to an opponent??s stadium.  They set the bar high. EVERYONE was friendly and welcomed us. From tailgating the entry to the stadium to the fans around us.  We enjoyed the wave and the electricity of a night game. Great old stadium with modern conveniences.
2683,Date of experience: October 2018,9-Jul-19,Big Ten,Iowa,5,Unreal Energy,"The energy that happens in this stadium on Football Saturdays is amazing. Seating is great, and the 1st quarter wave to the children's hospital is unforgettable."
2685,Date of experience: October 2018,7-May-19,Big Ten,Iowa,5,Great game day experience!,"Spectacular stadium for watching excellent Iowa football! After the first quarter, everyone in the crowd turns toward the Children??s Hospital and waves to the children and families who are watching the game from the top floor. Great venue for Big Ten football, wonderful crowd, fabulous band, exceptional experience. The best!"
2686,Date of experience: November 2018,24-Nov-18,Big Ten,Iowa,5,Fantastic Experience,"I attended my first college football game at Kinnick Stadium for the Nebraska vs. Iowa game. We weren't really sure where to park as we got closer to the stadium. A really nice parking lot attendant in a ""parking pass only"" section was incredibly helpful and showed us a great place to park. Even though it was the end of November, it was a nice day and the walk from the lot to the stadium was just fine. The attendants in the lot gave us trash bags in case we needed them for tailgating. We met a ton of fun tailgaters even though I was in my Nebraska Cornhuskers gear. Everyone was super friendly and I was offered more beer than I could drink in a sort amount of time. Every staff member and police officer we encountered at the stadium was friendly and happy to direct us toward our seats and answer any questions we had. We had seats in the Kinnick Edge Club. We had plenty of seat and leg room and didn't have struggles with people needing space as they walked back and forth in front of us.This area is under construction. The only downfall of that was that the restrooms were porta potties. It was drizzling by the 3rd quarter which made the porta potty area a muddy mess. That's just one of those things a person has to deal with with construction. We had a great time no matter what and kept commenting on how nice everyone was, particularly to opposing team fans. I enjoyed waving to the kids in the adjacent hospital. I'd seen that on TV and read about it many times. It was moving to be a part of it in person. One things we noted was the massive amount of trash left by the tailgaters in the lot closest to the stadium. I saw hundreds of beer cans just tossed in the grassy area between the lot and sidewalk in multiple areas. Most of the tailgaters we saw there on our way to the game didn't seem to be college student age, so seeing all the garbage was somewhat of a surprise. We have NFL season tickets and trash simply tossed on the ground is just not something that happens. I found it odd. With the 5 cent deposit thing in Iowa, someone could've made a small fortune picking up cans."
2687,Date of experience: September 2018,24-Sep-18,Big Ten,Iowa,3,night game,"A night game to see my Badgers in Iowa cityPros, the presentation of the team coming out of the tunnel was great, it is by far the loudest stadium I ever been in, the sections were filled with yellow and black dressed fans to make a stripe pattern, waving to the kids in the hospital. The rows-leg room- and seats -width- are far larger than most college stadiums.Cons, well why is it that Iowa fans seem to need to stand the entire game? The stadium stereo system has lots of distortion, why do they allow people to drink on the streets, and then carry beer into the place, far too many drunk Iowa fans, why is screaming I-O-W-A 300 times a good thing? Why must they play the exact same song every time its third down?Then there is the one tunnel per section, so it takes forever to get to the rest rooms, since its clogged with people? Don't they  have a fire marshall in Iowa City?And they only sell Dasani water in the concession stand, complete with its normal after taste."
2688,Date of experience: September 2018,15-Sep-18,Big Ten,Iowa,3,Overrated,On a business trip I recently visited Memorial Stadium in Champaign and was much more impressed with the architecture and non-add ons than Kinnick has.  You have to see this place
2689,Date of experience: September 2018,10-Sep-18,Big Ten,Iowa,5,IOWA FOOTBALL THE BEST EVER,I went to the IOWA - IOWA STATE GAME ON 9/8/2018 and it was the best atmosphere that you could imagine being in.
2690,Date of experience: September 2018,8-Sep-18,Big Ten,Iowa,2,No Service with Verizon,"Lots of issues at Kinnick.  Parking and traffic are terrible but expected.  Minimal to no service for Verizon which is a huge issue if using digital tickets.  Would definitely recommend printing tickets at home instead of relying on mobile tickets.  Long lines for bathrooms and concessions.  Very tight bench seating.  Difficult to enjoy game with Iowa Superfan who refuses to sit for any portion of the game as he is ??cheering?? for the defense, despite entire section around him sitting down.  Game day experience would be better if security turned away those that are clearly intoxicated."
2691,Date of experience: September 2018,7-Sep-18,Big Ten,Iowa,5,Best Game Day Atmosphere,"Got there early to tailgate. Welcomed by the other tailgaters around us. Stuck up friendly conversation with many of them.Concourse is a little 'tight' with that many people, but who cares? You're at an Iowa game!Great upgrades to the stadium over the years!"
2692,Date of experience: September 2018,4-Sep-18,Big Ten,Iowa,5,Great place to catch a Hawkeye game!,"My dad and I recently traveled to Iowa City from Michigan to check out a game at Kinnick Stadium to check off our bucket list of watching a game at every Big Ten stadium. We had heard great things about the stadium and were excited to finally have a chance to check it out.There are multiple free parking lots to park at and take a shuttle to the game which was a great feature for us as we hadn't been to a stadium before that had free parking and shuttle so that was a pleasant surprise!The atmosphere is great, with a lot of die hard fans and rich tradition. The student section is not as alive as some other stadiums we have been to, but were still entertaining.There are a lot of food options available to satisfy any appetite and were decently priced. There were a lot of other amenities available as well for fans to enjoy which was also nice.It does get pretty crowded at halftime/etc., as the hallways are a little small, so make sure you go before quarters are over otherwise you'll be waiting a while!Overall, it was a pleasant experience for out-of-towners like us and created some great memories. Would highly recommend giving it a chance, especially if you are local, just to enjoy a stadium with so much history!"
2693,Date of experience: September 2018,2-Sep-18,Big Ten,Iowa,5,Ballboy duties for NIU,"Although our outcome wasn??t great, the stadium and atmosphere around it was. They??re currently in the middle of a $90mil addition on the north end but the construction wasn??t a distraction. Great views from every angle - not one of the largest Big Ten stadiums but just as loud. Paid $20 for parking behind a restaurant and had a 10min walk. Took a little while to get back on I-80 due to road construction in town. Overall, glad I made the trip to Iowa City."
2694,Date of experience: September 2018,1-Sep-18,Big Ten,Iowa,5,Awesome Stadium Experience!,"Came last year for a game and came again this year. This stadium may not have the same amenities as newer stadiums, but it has wonderful charm and is truly a great place for college football. I'm amazed every time I see it in person and recommend a visit for any college football fan and especially Iowa Hawkeye fans!"
2695,Date of experience: November 2017,21-Aug-18,Big Ten,Iowa,5,Best Place to Watch a Big 10 Football Game,"I have seen several games at Kinnick Stadium and it is truly one of the greatest venues in all of college football. The fans are great, the game is easy to see from all angles and you can feel the excitement in every game played there. Iowa fans are great fans, hospitable and they know how to treat people. The concessions are great, the programs are cool and the tailgating is fun. It's an experience that everyone must have at least once."
2697,Date of experience: September 2017,19-Jun-18,Big Ten,Iowa,1,Unfriendly for Hawkeye Fans trying to enjoy the game while alcohol continues to flow!,"Too many ""drunk fans"" are still making the experience a negative atmosphere and the sell outs, falling in numbers,prove it.Great for those up in the fancy expensive seats, but zero tolerance on alcohol is a joke!  Too bad Season ticket sales continue  to dwindle, resulting in ""packages of games"" being offered to recoup some of dollars! The TEAM does its best to offer a worthwhile game experience. Too bad the fans in the stands have to put up with the obvious weakness in enforcement of the behavior policy.  Too many have walked away from the ticket opportunity and they won't be back.  That's Me as well!"
2698,Date of experience: October 2017,18-Jun-18,Big Ten,Iowa,5,Fantastic venue for Big Ten football,"Great Game Day experience. One of the loudest college football stadiums I have been in. The band is one of the Big Ten's best. The fans are right on top of the sidelines. Best seats are about row 20 or so and higher, whether you are on the sideline or in the end zone seats. If you love college football, especially Big Ten style, you need to experience Kinnick Stadium, home of The Wave!"
2699,Date of experience: October 2017,22-Dec-17,Big Ten,Iowa,5,My 2nd Home,"Kinnick Stadium is THE iconic place in Iowa City.  I've lived all my 62 years and, from the age of 12, Kinnick has been like sitting into you favorite old stuffed recliner chair.  The smells from the popcorn and peanuts are old friends.  Used to help people to their seats when I was in Boy Scouts and got to stay and watch the game(in the 60's).  Later as a student, then alumni, had the immense pride of watching Hayden Fry bring dignity and pride back to Hawkeye football.  Now we have the ""Wave"" which epitomizes what the U of I, and Iowa City, is all about.  If you have a problem with Iowa City, you probably hate Christmas."
2700,Date of experience: November 2017,29-Nov-17,Big Ten,Iowa,5,This is Hawkeye Heaven,"Always arrive early, and stay for the whole experience. This is a bucket list item for any Hawkeye. The band is always tremendous, so do not miss the halftime show. The Nile Kinnick introduction on the Jumbotron is worth the wait. GO HAWKS!!!!!!!!!!!"
2701,Date of experience: November 2017,10-Nov-17,Big Ten,Iowa,4,Worth a trip at least once,"I've been going to games since 1969 (8 years old.)  The changes that have been made to Kinnick in the last 25 years have been for the most part good.  More TV screens for replays (when they choose to show them, controversial plays are often not shown), bigger scoreboard, permanent lighting, prescription field turf that still looks green in November & the offer for season ticket holders to purchase cushioned seatbacks.  So about the seats...Unless you are in the premium seats in press box suites, it's bench seating throughout the stadium, which is fine except for those who can't fit themselves into their limited allotted space.  So having the seatbacks helps define your personal space, I highly recommend finding that kind of seat for sale if possible.  If you can't, then bring a blanket to soften your seat & be prepared to 'squeeze in'.Otherwise, the stadium was built in 1929 with no track circling the field, so the stands are practically on top of the sidelines.  Opponents claim it's one of the most difficult places to play because the fans are so close to the field.  When the Hawkeyes are playing well, the place can be electric."
2702,Date of experience: November 2017,5-Nov-17,Big Ten,Iowa,2,Overrated,I thought it was great that they wave to the kids at the hospital... and great to give money to  the hospital but knowing how much other schools support charities  it seemed  like a super  low  ball figure especially  considering it  is such a packed stadium. Our seats were up close but the people around were rude and immature.  There should be mutual respect for each team playing not booing and name calling during the opposing teams cheering. Disappointed in the quality of people. It's busy and extremely important to arrive early so you're not the person interrupting the game for people after it has started as several locals we're doing... Stepping on our feet... Just not impressed.
2703,Date of experience: October 2017,10-Oct-17,Big Ten,Iowa,5,Awesome Stadium,This stadium is always super clean and the staff is always friendly! The overall experience at the stadium is always a pleasurable one. If you have a chance to attend a game here I would highly recommend it!!!
2704,Date of experience: September 2017,6-Sep-17,Big Ten,Iowa,5,Magnificent seating.,"We have seats for the last 27 years in the north end zone on the left hash mark, aisle seats and have been sitting with the same friends in front of us all that time.  Awesome experience"
2705,Date of experience: September 2017,2-Sep-17,Big Ten,Iowa,5,Amazing Stadium!,One of the better stadiums in college football.  The architecture is wonderful and it's easy to get in and out of the stadium.  It also helps that the Iowa Hawkeyes put on a good team year after year!
2706,Date of experience: October 2016,8-Aug-17,Big Ten,Iowa,5,Iowa's Three Bears Stadium: Not too big....not too small....just right,Set between the University Hospital complex and a quaint neighborhood wlth charm. Kinnick is a diminutive Camp Randall and a grown-up's Ryan Field. But better than either .Our Daughter and  Son-in-law  had their wedding reception there in 2015.
