ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
2308,0,0,0,0,0,0,0,0,0.332504973,0,0,0,0,0,5,1
2309,0,-0.132206798,0.566363456,0,0,0,0,0,0.796157805,-0.854623361,0,0,0,0,4,0
2310,0,0,0.950734431,0,0,-0.825497255,0,0,0,0,0,0,0,0,5,1
2311,0.972209548,0,0.1570028,0,0.915316518,0,0,0,0,0,0,0,0,0,5,1
2312,0,0,0.863015575,0,0.955692028,0,0.977985392,0,0.963163836,0,0,0,0,0,5,1
2313,0.968221655,0,0.561082786,0,0,0,0.780835053,0,0,0,0,0,0,0,5,1
2314,0,0,0.725626909,0,0.984384007,0,0,0,0.927045174,0,0,0,0,0,5,1
2315,0,0,0,0,0.616776727,-0.144768313,0,0,0,0,0,0,0,0,5,1
2316,0,0,0.681460278,0,0,0,0,0,0,0,0,0,0.837625083,0,5,1
2317,0,0,0.652187467,0,0,0,0,0,0.707918175,0,0,0,0,0,5,1
2320,0,0,0.035621591,-0.246089402,0,0,0,0,0,0,0,0,0,0,1,0
2321,0,0,0,0,0,0,0,0,0,0,0,0,0.386329223,-0.65229183,5,1
2322,0,0,0.528722219,0,0.842425184,0,0,0,0.969687445,0,0,0,0,0,5,1
2323,0,0,0.015610907,-0.104758948,0,-0.904091798,0,-0.763561983,0,0,0,-0.87355211,0,0,1,0
2324,0,0,0.269937731,-0.93808997,0,0,0,0,0,-0.373367287,0,-0.435744155,0,0,3,0
2325,0,0,0.848404006,-0.839329691,0.95857195,0,0.405304666,-0.905587142,0,0,0,0,0,0,4,0
2326,0,0,0.802274802,0,0.496475124,0,0,0,0,0,0,0,0.943285664,0,4,0
2327,0,0,0,0,0.974834125,0,0,0,0.900054584,0,0,0,0,0,5,1
2328,0,0,0.928911789,-0.038709179,0,-0.251479071,0,0,0,0,0,0,0,0,4,0
2329,0,0,0,0,0.845240097,0,0,0,0.486392711,0,0,0,0,0,5,1
2330,0,0,0.920076377,-0.934402261,0,-0.573273636,0,0,0,-0.25014582,0,0,0,0,2,0
2331,0,0,0.5270793,-0.948810294,0,0,0,-0.814811565,0,-0.86290235,0,-0.188896898,0.285613144,0,3,0
2332,0,0,0.711766436,0,0,0,0,0,0.93582005,0,0,0,0.981850571,0,5,1
2334,0,0,0.59282244,0,0.369515247,-0.189924762,0,0,0,0,0,0,0,0,5,1
2336,0,0,0,-0.453882478,0.970367414,0,0,0,0,0,0,0,0,0,4,0
2337,0,0,0.930823065,0,0.976701309,0,0,0,0.959157395,0,0,0,0,0,5,1
2338,0.431738931,0,0.432703367,0,0.951865448,0,0,0,0,0,0.25085517,0,0,0,5,1
2339,0,0,0,-0.218852013,0,0,0,0,0.813451675,0,0,0,0.618989045,0,5,1
2340,0.943102981,0,0.361680602,0,0,0,0,0,0,0,0,0,0,0,5,1
2341,0,0,0,-0.305061713,0.790634001,-0.216223597,0,0,0,0,0,0,0,0,5,1
2342,0,-0.016801384,0.525317982,-0.097542664,0.824770121,0,0,0,0.7753058,0,0,0,0,0,5,1
2343,0.203245223,-0.016801384,0.541079788,-0.126173548,0.827969109,0,0,0,0.831991458,-0.040280897,0,0,0,0,5,1
2344,0,0,0,0,0,0,0,0,0.79891231,0,0,0,0,0,5,1
2345,0,0,0.309050805,-0.558924824,0.980375449,0,0.767226111,-0.443347894,0.97394254,0,0,0,0,0,5,1
2346,0,0,0.899421721,-0.754013859,0,0,0,-0.925295918,0,0,0,0,0,0,4,0
2347,0,0,0.739795334,0,0.964476494,0,0,0,0,0,0,0,0,0,5,1
2348,0,0,0,0,0.98504095,0,0,0,0.976557277,0,0,0,0,0,5,1
2349,0,0,0,-0.066816796,0.454500452,0,0,0,0,0,0,0,0,0,4,0
2350,0,0,0.972058593,0,0,0,0,0,0.936422039,0,0,0,0.813644794,0,5,1
2351,0,0,0.556254475,0,0.967674037,0,0,0,0,0,0,0,0,0,5,1
2352,0,0,0.91997785,0,0.946776189,0,0,0,0.507437623,0,0,0,0,0,5,1
2353,0,0,0.900157168,0,0.970403821,0,0,0,0.800618534,0,0,0,0,0,5,1
2354,0,0,0.674670631,0,0.914705339,0,0,0,0.957024517,0,0,0,0,0,5,1
2355,0,0,0.943331131,0,0.98242341,0,0.958865389,0,0,0,0,0,0,0,5,1
2356,0,0,0.078074127,-0.479715022,0.455510553,0,0,-0.45438654,0,0,0.027952742,0,0,0,3,0
2357,0.688551305,0,0.956542451,0,0,0,0,0,0.308172796,0,0,0,0,0,5,1
2358,0,0,0.984062016,0,0.938099856,0,0,0,0.973180486,0,0,0,0,0,5,1
2359,0,0,0.98261094,0,0.974087785,0,0,0,0,0,0,0,0,0,5,1
2360,0,0,0.464238493,0,0,0,0,0,0.46529028,0,0,0,0,0,5,1
2364,0,0,0.896267423,-0.496173463,0.983026945,0,0,0,0.100582373,0,0,0,0,0,4,0
2365,0,0,0.627512062,-0.126666114,0,0,0.441170004,0,0,0,0,0,0,0,5,1
2366,0.591773532,0,0.470829881,-0.003366858,0,0,0,0,0,0,0,0,0,0,5,1
2367,0,0,0.969919747,0,0.859111274,0,0,0,0.981821623,0,0,-0.823298437,0,0,4,0
2368,0,0,0.415385682,0,0.971737031,0,0,0,0,0,0,0,0,0,5,1
2369,0,0,0.141604233,-0.064586386,0.958618604,0,0,0,0,0,0,0,0,0,5,1
2370,0,0,0.375911217,0,0.969643993,0,0,0,0.916135638,0,0,0,0,0,5,1
2371,0,0,0,0,0,0,0,0,0.543730556,0,0,0,0,0,5,1
2372,0,0,0.316355711,-0.635105981,0.985714262,0,0,0,0,0,0,0,0,0,5,1
2373,0,0,0.774761621,0,0.130183325,0,0,0,0.978494423,-0.062423155,0,0,0,0,5,1
2374,0,0,0.625230627,0,0,0,0,0,0.969130401,0,0,0,0,0,5,1
2375,0,0,0.526646444,0,0,0,0,0,0,-0.311810478,0,0,0,0,5,1
2376,0,0,0,0,0.946557989,0,0,0,0,0,0,0,0,0,5,1
2377,0,0,0,0,0.976166821,0,0,0,0.756410869,-0.510695396,0,0,0,0,5,1
2378,0,0,0.182401752,-0.478775064,0,0,0,0,0,0,0,0,0,0,4,0
2379,0,0,0.378676803,0,0.982892369,0,0,0,0,0,0,0,0,0,5,1
2380,0,0,0.22956703,0,0.970254605,0,0,0,0,0,0,0,0,0,5,1
2381,0,0,0.934564652,0,0,-0.271561533,0,0,0,0,0,0,0,0,5,1
2382,0,0,0.963804458,-0.632937224,0,0,0,0,0,0,0,0,0,0,5,1
2383,0.976989919,0,0.671597805,0,0,0,0,0,0.811989131,0,0,0,0,0,4,0
2384,0,0,0.027272844,0,0.969744962,0,0.710450054,0,0.980312169,0,0,0,0,0,4,0
2385,0,0,0.523669047,-0.579373227,0.979319753,0,0,0,0.510312007,0,0,0,0,0,4,0
2386,0,0,0.413885386,-0.849040036,0,0,0,0,0.923812825,0,0,0,0,0,4,0
2387,0,0,0,0,0.870375776,0,0,0,0.96592165,0,0,0,0,0,5,1
2388,0,0,0.372024012,0,0,0,0,0,0,-0.838114895,0,0,0,0,5,1
2389,0,0,0.670939254,0,0,0,0,0,0,0,0,0,0,0,4,0
2390,0,0,0.981785993,0,0,0,0,0,0.969670029,0,0,0,0,0,4,0
2391,0,0,0.365827879,0,0.97086371,0,0.060825963,-0.202605736,0,0,0,0,0,0,5,1
2392,0,0,0,0,0.942669347,0,0,0,0.53273791,0,0,0,0.492645699,0,5,1
2393,0,0,0.657631014,-0.484381581,0.95883938,0,0,0,0.125797039,-0.289812446,0,0,0,0,5,1
2395,0,0,0.541977404,0,0.974352351,0,0.184557938,0,0.97360787,-0.073746085,0,0,0,0,5,1
2396,0,0,0.969782658,0,0.961615998,0,0,0,0.982708602,0,0,0,0,0,5,1
2397,0,0,0.48463251,-0.283823782,0,0,0,0,0,0,0,0,0,0,5,1
2398,0,0,0.951151891,-0.423915552,0,-0.013606816,0.362957447,0,0.918694288,0,0,0,0.625186856,0,5,1
2399,0.237298817,0,0.637423946,-0.15630474,0.975011458,0,0,-0.766657717,0.190147646,0,0,0,0,0,5,1
2400,0,0,0.52483549,-0.282239862,0,0,0.023811296,0,0.473755789,-0.050294906,0.415130764,0,0,0,5,1
2401,0,0,0.69126009,-0.33090872,0.723295499,0,0,0,0,0,0,0,0,0,4,0
2403,0,0,0.07612499,0,0,0,0,0,0.333758529,0,0,0,0.304410435,0,5,1
2405,0,0,0.092073001,-0.460683989,0,-0.816824656,0.007709473,-0.88261028,0,-0.058535949,0,-0.594594412,0,0,1,0
2406,0.741108511,0,0.912073932,0,0.021450654,0,0,0,0,0,0,0,0,0,5,1
2408,0.970144415,0,0.811529297,-0.850101314,0,0,0,0,0,0,0,0,0,0,4,0
2409,0,0,0.932774115,-0.478455669,0.975235833,0,0,0,0.862971769,0,0,0,0,0,4,0
2410,0,0,0.294617355,0,0.962760128,0,0,0,0,0,0,0,0,0,4,0
2411,0,0,0,-0.842978477,0,0,0,0,0,0,0,-0.356422934,0,0,5,1
2412,0.044838745,0,0.389336662,0,0.944743611,0,0,0,0,0,0,0,0,0,5,1
2413,0,0,0,-0.849681732,0,0,0.197415963,-0.799287991,0,-0.871923806,0,0,0,0,3,0
2414,0.984307144,0,0.720697709,0,0,0,0,0,0.49254913,0,0,0,0.321301276,0,5,1
2415,0.980246928,0,0.975674905,0,0,0,0,-0.451590273,0,0,0,0,0,0,5,1
2416,0,0,0.795984429,0,0.832694469,0,0,0,0,0,0,0,0,0,4,0
2417,0,0,0.142772578,-0.574875634,0,0,0,0,0,0,0,0,0,0,3,0
2418,0,0,0.319944109,-0.018180937,0.959668901,0,0,0,0.067458991,0,0,-0.715215538,0,0,4,0
2419,0,0,0.132230501,0,0.172043964,0,0,0,0.913960104,0,0,0,0,0,5,1
2420,0,0,0.969493373,-0.350447778,0.935443412,0,0,0,0,0,0,0,0,0,5,1
2421,0.946208846,0,0.939852522,-0.541219808,0.973994263,0,0,0,0.907516703,0,0,0,0,0,5,1
2422,0,0,0.967299612,-0.121436169,0,0,0,0,0.824780336,-0.297784768,0,0,0,0,5,1
2423,0,0,0.139915988,0,0.947086971,0,0,0,0.813908048,0,0,0,0,0,5,1
2424,0,0,0.09580531,0,0,0,0,0,0.445462505,0,0,0,0,0,5,1
2425,0,0,0.41054935,0,0.96040942,0,0,0,0.088349816,0,0,0,0,0,5,1
2426,0,0,0,0,0.97573741,0,0,0,0.922152588,0,0,0,0,0,5,1
2427,0,0,0.17479701,0,0,0,0,0,0.111778502,0,0,0,0.618609999,0,5,1
2428,0,0,0.40813549,0,0,0,0,0,0.954075703,-0.20536543,0,0,0,0,5,1
2429,0,0,0.403051503,-0.343478793,0,0,0.10258037,0,0.929098116,0,0,0,0,0,4,0
2430,0,0,0,-0.296995606,0,0,0,0,0.47149936,0,0,0,0,0,3,0
2431,0,0,0.534718526,-0.162736163,0.951063001,0,0,0,0,0,0,0,0,0,5,1
2432,0,0,0.142331179,0,0.738116083,0,0,0,0,0,0,0,0,0,5,1
2433,0,0,0.963320935,0,0,0,0,0,0.705691191,0,0,0,0,0,5,1
2434,0,0,0.604219997,0,0.93664863,0,0,0,0,0,0,0,0,0,5,1
2435,0,0,0,-0.433643749,0.281902299,0,0,0,0.178571902,0,0,0,0,0,4,0
2436,0,0,0.006865263,0,0,0,0,0,0,0,0,0,0.771088329,0,5,1
2437,0,0,0.184631929,-0.49100563,0,-0.02497527,0,-0.754275807,0,0,0.775264409,-0.325994842,0,0,5,1
2438,0,0,0,-0.055318538,0,0,0,0,0.476806712,0,0,0,0,0,3,0
2439,0,0,0.848742974,-0.60681257,0,0,0,0,0,0,0,0,0,0,3,0
2440,0,0,0.530674141,0,0.936816805,0,0,0,0.719142629,0,0,0,0,0,5,1
2442,0.759206239,0,0.022404001,0,0,0,0,0,0.952868156,0,0,0,0,0,4,0
2443,0,0,0.727794653,0,0.963634766,0,0,0,0.964685538,0,0,0,0,0,5,1
2445,0,0,0.716908828,0,0,0,0,0,0.984371765,0,0,0,0,0,5,1
2446,0.595706884,0,0.960490819,0,0,0,0,0,0,0,0,0,0,0,4,0
2447,0,0,0,0,0.97135907,0,0,0,0.331530854,0,0,0,0.943931616,0,5,1
2448,0,0,0.564473888,-0.004021309,0.951905785,0,0,0,0,0,0,0,0,0,5,1
2449,0,0,0,0,0.961535699,0,0,0,0.008018434,0,0,0,0,0,5,1
2451,0,0,0.263730108,-0.025735845,0.959806802,0,0,0,0,0,0,0,0,0,5,1
2452,0.58237731,0,0.940472447,0,0,0,0,0,0,0,0,0,0,0,5,1
2453,0,0,0,0,0,0,0,0,0.889418859,0,0,0,0,0,5,1
2455,0,0,0.821518948,0,0,0,0,0,0.757165599,0,0,0,0,0,5,1
2456,0.437279484,0,0.004644163,0,0,0,0,0,0.688855924,0,0,0,0,0,5,1
2457,0,0,0.171248959,-0.051184044,0,0,0,0,0.373760157,-0.575060068,0,0,0,0,4,0
2459,0,0,0,0,0,0,0,0,0.753192384,-0.211240749,0,0,0,0,5,1
2460,0.974718477,0,0.545939648,0,0,0,0.178344818,0,0,-0.020449594,0,0,0,0,5,1
2462,0.974168801,0,0.966325779,0,0,0,0,0,0,0,0,0,0,0,5,1
2463,0,0,0,0,0.968299648,0,0,0,0.17544125,-0.344401181,0,0,0,0,5,1
2464,0,0,0,-0.2762537,0.971648396,0,0,0,0,0,0,0,0,0,5,1
2465,0,0,0.095038637,-0.439414262,0,0,0,0,0,0,0,0,0,0,3,0
2466,0,0,0.953844696,-0.65599291,0,0,0,0,0.873727184,0,0,0,0,0,4,0
2469,0,0,0.632941458,0,0,0,0,0,0.157407312,0,0,0,0,0,5,1
2470,0,0,0.939814482,0,0.935026245,0,0,0,0.681740046,-0.186915263,0,0,0,0,5,1
2471,0.719636637,-0.406344242,0,0,0.942669347,0,0,0,0,0,0,0,0,0,5,1
2472,0,0,0.549655571,-0.366713949,0.95616544,0,0,0,0.727238447,0,0,0,0,0,4,0
2474,0.22017321,0,0,0,0.982342021,0,0,0,0,0,0,0,0,-0.038778529,5,1
2475,0,0,0,0,0.974580792,0,0,0,0.736119813,0,0,0,0,0,5,1
2476,0,0,0.484778002,0,0,0,0,0,0.376697373,0,0,0,0,0,5,1
2477,0,0,0.336699368,-0.464800939,0,0,0,0,0.939729361,0,0.149565835,-0.060671255,0,0,4,0
2478,0,0,0.446823235,0,0,0,0,0,0.657452686,0,0,0,0,0,5,1
2479,0,0,0.733848492,0,0.9257291,0,0,0,0,0,0,0,0,0,4,0
2480,0.596278913,-0.895415598,0,0,0.652035086,0,0,0,0.05516503,0,0,0,0,0,5,1
2481,0,0,0.32146105,0,0,0,0,0,0,0,0,0,0,0,4,0
2482,0,0,0.894970048,-0.767904836,0,0,0,0,0,0,0,0,0,0,5,1
2485,0.902371332,0,0.969362741,0,0,0,0,0,0,0,0,0,0.503306795,0,5,1
2486,0,0,0.294591099,0,0,0,0,0,0.652025669,0,0,0,0,0,5,1
2489,0,0,0,0,0.355067753,0,0,0,0.792277977,0,0,0,0,0,5,1
2490,0,0,0.980313505,0,0.980313505,0,0,0,0.980313505,0,0,0,0,0,5,1
2491,0.794083956,0,0.182881862,-0.410728181,0,0,0,0,0.215206762,0,0,-0.245321405,0,0,3,0
2492,0.970860975,0,0.354256632,0,0,0,0,0,0.971446148,0,0,0,0.24690211,0,5,1
2493,0,0,0.92153522,0,0.965709934,-0.849379718,0,0,0.850499526,0,0,0,0,0,4,0
2494,0.696192406,0,0,0,0.946347975,0,0,0,0.874428041,0,0,0,0,0,5,1
2495,0,0,0,0,0.029004022,0,0,0,0.844783382,0,0,0,0,0,5,1
2496,0.759879952,0,0.967302664,-0.14280948,0,0,0,0,0.804776632,0,0,0,0,0,5,1
2497,0.965505036,0,0.263713481,0,0,0,0,0,0,0,0,0,0,0,5,1
2498,0.809797398,0,0,0,0.981222125,0,0,0,0.560515333,0,0,0,0,0,5,1
2499,0,0,0.37542719,-0.150458273,0.954373284,0,0,0,0.394379922,0,0.658612058,0,0,0,5,1
2500,0.491146813,0,0.685429717,0,0.939780733,-0.061190009,0,0,0,0,0,0,0,0,4,0
2501,0,0,0.340961065,-0.48982293,0,0,0,0,0,0,0,0,0,0,4,0
2502,0,0,0,0,0.913568981,0,0,0,0.433390352,0,0,-0.803682064,0,0,5,1
2503,0,0,0.897190132,0,0.64065556,-0.013355672,0,0,0.674139421,-0.279260447,0,0,0.980041806,0,5,1
2504,0.514762025,0,0.961081844,0,0,0,0,0,0.937927583,0,0,0,0,0,5,1
2505,0,0,0.863117083,0,0.938393006,0,0,0,0.937643909,0,0,0,0,0,5,1
2506,0,0,0,0,0.977868507,0,0,0,0.713257966,-0.573818502,0,0,0,0,5,1
2508,0,0,0.754134348,0,0.96015839,0,0,0,0.967771114,0,0,0,0.941029935,0,5,1
2509,0,0,0.976772142,0,0.777136252,0,0,0,0.878325855,0,0,0,0,0,5,1
2511,0,0,0.488588691,0,0,0,0,-0.508518208,0.706591778,0,0,0,0,0,4,0
2512,0.899940421,0,0.911714188,0,0.974196577,0,0,0,0.33459862,0,0,0,0,0,5,1
2513,0,0,0.936760264,-0.287887726,0.953763633,-0.502132729,0,0,0.927657405,-0.026108422,0,0,0,0,4,0
2514,0,0,0.952397538,-0.521774706,0,0,0,0,0,0,0,0,0,0,4,0
2515,0,0,0.105569211,0,0.94467485,0,0,0,0.628712979,0,0,0,0,0,5,1
2516,0,0,0.122352382,0,0.967917649,0,0,0,0.537309937,0,0,0,0,0,5,1
2517,0,0,0,0,0.955726372,0,0,0,0.165952237,0,0,0,0,-0.635904216,5,1
2518,0,0,0.349773844,0,0.973419645,0,0,0,0.269091677,0,0,0,0,0,5,1
2521,0,0,0.958142695,0,0.972932468,0,0,0,0.976781493,0,0,0,0,0,5,1
2522,0.725663801,0,0.886246872,0,0.972585352,0,0,0,0,0,0,0,0,0,5,1
2523,0,0,0,0,0,0,0,0,0.848541946,-0.00852564,0,0,0,0,5,1
2525,0.743488811,0,0.564995186,0,0,0,0,-0.606253971,0,0,0,0,0,0,4,0
2526,0.608262025,0,0,0,0,0,0,0,0.948346224,0,0,0,0,0,4,0
2528,0,0,0,0,0.975435181,0,0,0,0.936204636,0,0,0,0,0,5,1
2529,0,0,0,-0.267460659,0.542676367,0,0,0,0,0,0,0,0,0,4,0
2531,0,0,0,0,0.928894588,0,0,0,0,0,0,0,0,0,5,1
2532,0,-0.165262852,0,0,0.595409866,-0.515780588,0,0,0,-0.770689566,0,0,0,0,5,1
2534,0,0,0,-0.025911644,0.96015839,0,0,0,0,0,0,0,0,0,5,1
2536,0,0,0.094212913,0,0.659983266,0,0,0,0.647148009,0,0,0,0,0,5,1
2541,0,0,0.866471516,0,0,0,0,0,0.541700956,0,0,0,0,0,5,1
2542,0,0,0.200689649,0,0.8781494,0,0,0,0,0,0,0,0,0,5,1
2543,0,-0.141623512,0,0,0.558063448,0,0,0,0,0,0,0,0.962067022,0,5,1
2544,0,0,0.543015209,0,0,0,0,0,0.771374857,0,0,0,0,0,4,0
2545,0,0,0.225028639,0,0.642195054,0,0,0,0,0,0,0,0,0,5,1
2548,0,0,0.387719432,-0.011268399,0.964705755,0,0,0,0.075546765,0,0,0,0,0,5,1
2549,0,0,0.119558113,-0.055617451,0,0,0,0,0.324586725,-0.271472745,0,0,0,0,5,1
2551,0,-0.8428704,0.503995296,-0.053993478,0,0,0,0,0,0,0,-0.227426924,0,0,5,1
2552,0,0,0.953290135,0,0,0,0,0,0,0,0,0,0,0,5,1
2553,0,0,0.571418576,0,0.982868992,0,0,0,0,0,0,0,0,0,5,1
2554,0,0,0,0,0,0,0,0,0.687564148,0,0,0,0,0,4,0
2555,0,0,0.658557222,0,0,0,0,0,0,0,0,0,0,0,5,1
2556,0.930043428,0,0.06887296,-0.210941175,0.710433971,0,0,0,0,0,0,0,0,0,5,1
2560,0.37108942,0,0.927225675,0,0,0,0,0,0.451963036,-0.799252725,0,0,0,0,5,1
2561,0,0,0.505424311,0,0.973540427,0,0,0,0.965559694,0,0,0,0,0,5,1
2562,0.259200931,0,0.742549399,-0.157549191,0.980458832,0,0,0,0.30632969,0,0,0,0,0,4,0
2563,0.864036164,0,0,-0.381114435,0.955703685,0,0.24267622,0,0.936618291,0,0,0,0,0,5,1
2564,0,0,0.697473744,-0.374405293,0.971491211,0,0,0,0,0,0,0,0,0,5,1
2566,0,0,0.442888266,0,0.9790186,0,0,0,0,0,0,-0.032618128,0,0,4,0
2568,0.949755306,0,0,0,0,0,0,0,0.938326096,-0.732680086,0,0,0,0,3,0
2570,0,0,0.469085902,0,0.960203766,0,0.972772932,0,0.221231607,0,0.716550874,0,0,-0.902115122,4,0
2571,0,0,0.460880899,-0.442516208,0,0,0,0,0,0,0,0,0,0,4,0
2572,0.047045134,0,0.764558429,0,0,0,0,-0.218186378,0,0,0,0,0,0,4,0
2573,0.749379676,0,0.940495615,0,0.891347898,0,0,-0.261933271,0.51440875,0,0,0,0,0,5,1
2574,0,0,0.581068635,-0.924859851,0,0,0,0,0,0,0,0,0,0,3,0
2575,0,0,0.635933248,0,0.98449321,0,0.560875496,0,0.474273874,0,0,0,0,0,4,0
2577,0,0,0.688291341,0,0,0,0.451151326,0,0,0,0,0,0,0,4,0
2578,0.342129451,0,0.59064973,-0.137124583,0,0,0,0,0.346083335,0,0,0,0,0,5,1
2579,0.973094383,0,0.920987997,0,0,0,0,0,0.661380262,0,0,0,0,0,5,1
2581,0,0,0.699282737,-0.265525557,0.796985485,0,0,0,0,0,0,0,0,0,5,1
2582,0,0,0.949907823,0,0,0,0,0,0,0,0,0,0.96473376,0,5,1
2583,0,0,0.096825481,0,0.843660766,0,0,0,0,0,0,0,0,0,4,0
2585,0,-0.653575407,0.774408032,0,0,-0.48673205,0,0,0,0,0,0,0,0,3,0
2586,0.22305809,0,0.949266756,0,0,0,0,0,0,0,0,0,0,0,3,0
2587,0,0,0.539480491,-0.899910565,0,0,0.961325211,0,0.747859005,-0.528062847,0,0,0.834242805,0,4,0
2588,0,0,0,0,0.984679794,-0.72795951,0,0,0,-0.275723037,0,0,0,0,3,0
2589,0,0,0.386430666,-0.392326146,0,0,0,0,0,0,0,0,0,0,4,0
2590,0,-0.857124467,0.867982086,-0.538331056,0,0,0,0,0,0,0,0,0,0,4,0
2591,0,0,0.817271423,0,0.974241148,0,0,-0.126152903,0,0,0,0,0,0,4,0
2593,0.329238591,0,0.458677004,-0.784837145,0.973798628,0,0,0,0,0,0,0,0,0,4,0
2594,0,0,0.625768271,0,0,0,0,0,0,0,0,0,0,0,5,1
2595,0,0,0.684679932,0,0,0,0,0,0,0,0,0,0,0,5,1
2596,0,0,0.053845679,0,0.503778264,0,0,0,0.922537739,0,0,0,0,0,5,1
2597,0.968769057,0,0.191002999,0,0.843284793,0,0,0,0.059980691,0,0,0,0,0,5,1
2598,0,0,0.380549644,-0.015639857,0,0,0,0,0.866274353,0,0,0,0,0,5,1
2599,0,0,0.887154428,0,0,0,0,0,0.917279333,0,0,0,0,-0.060311392,5,1
2600,0,0,0.845183475,-0.661082762,0,0,0,0,0,0,0,0,0,0,3,0
2601,0,0,0.017396063,-0.627266627,0.937209471,0,0,0,0.957968236,-0.057995684,0,0,0,0,5,1
2602,0,-0.6471633,0.977645511,0,0,0,0,0,0.967090361,-0.747077026,0,0,0,0,2,0
2603,0,0,0,-0.512373931,0,0,0,0,0,0,0.482458463,-0.272104046,0,-0.376499604,2,0
2605,0,0,0.661576085,0,0,-0.740141012,0,0,0,0,0,0,0,-0.156106703,5,1
2606,0.923592441,0,0.650955221,-0.008077681,0.817308441,0,0,0,0,0,0,0,0,0,5,1
2607,0,0,0,0,0.91844193,0,0.008394841,0,0.951477152,0,0,0,0,0,5,1
2608,0,0,0.463461714,0,0,0,0,0,0,-0.541834202,0,0,0,0,5,1
2609,0,0,0.713101751,0,0.920116989,0,0,0,0,0,0,0,0,0,5,1
2610,0,0,0,0,0.742913638,0,0,0,0,0,0,0,0,0,5,1
2611,0,0,0.745018093,-0.668283418,0,0,0,0,0,0,0,0,0,0,4,0
2612,0,0,0.958149867,0,0.985616835,0,0,0,0.971524444,0,0,0,0,0,5,1
2613,0,0,0.961633351,-0.249576166,0.978230977,0,0,0,0.685565069,0,0.081745699,0,0,0,4,0
2614,0,0,0.483857749,0,0,0,0,0,0,0,0,0,0,0,5,1
2615,0,0,0.545262486,-0.425870135,0,0,0.507959228,0,0,0,0,0,0,0,4,0
2616,0.202225589,0,0.895219365,0,0.962706062,0,0,0,0.979255799,0,0,0,0,0,5,1
2617,0,0,0.550982171,-0.469881359,0,-0.285325393,0,0,0.840760047,0,0,0,0,0,3,0
2618,0,0,0.520697446,0,0.941879038,0,0,0,0,0,0,0,0,0,5,1
2619,0.206917358,0,0.180318455,-0.338907617,0.550860728,0,0,0,0,0,0,0,0,0,5,1
2620,0,0,0.973269188,0,0,0,0.370822416,0,0.94316615,0,0,0,0,0,5,1
2621,0,0,0.096400722,-0.443949325,0.962361081,0,0,0,0.965944046,0,0,0,0,0,3,0
2622,0,0,0.531744616,0,0.950442781,0,0,0,0,0,0,0,0,0,4,0
2623,0,0,0,-0.014221161,0.973015988,-0.515774183,0,0,0,0,0,0,0,0,5,1
2624,0,0,0.554179781,0,0.968167781,0,0,0,0.556310705,0,0,0,0,0,5,1
2625,0,0,0.883861377,0,0,0,0,0,0,-0.777503644,0,0,0,0,5,1
2626,0.457060049,0,0.935525227,0,0,0,0,0,0,0,0,0,0,0,4,0
2627,0,0,0,0,0.93513652,0,0,0,0.501620982,0,0.896018728,0,0,0,4,0
2628,0,0,0.076891254,0,0.982186796,0,0,0,0.732082842,0,0,0,0,0,5,1
2630,0.730779225,0,0,0,0,0,0,0,0.905671504,0,0,0,0,0,4,0
2631,0,0,0.722489317,-0.362586111,0,0,0,0,0.794944531,0,0,0,0,0,5,1
2632,0,0,0.458722323,-0.472210266,0,0,0,0,0,0,0,0,0,0,4,0
2633,0.197103277,0,0,0,0,0,0,0,0.689391494,0,0,0,0,0,5,1
2634,0,0,0.66407326,-0.273508419,0.976099282,0,0,0,0.925652491,0,0,0,0,0,4,0
2635,0,0,0,0,0,0,0,0,0.767402652,0,0,0,0.970201395,-0.162600138,4,0
2636,0,0,0.278473794,0,0,0,0.577924379,0,0.247771616,0,0,0,0,0,5,1
2637,0,0,0.888603523,0,0,0,0,0,0.091672108,0,0,0,0,0,5,1
2638,0,-0.093386642,0.910668768,0,0,0,0,0,0.168234039,0,0,0,0,0,5,1
2639,0.356569626,-0.809377525,0.383949881,-0.14289667,0.673792319,0,0.164634283,0,0.397103626,-0.504263386,0,0,0,0,5,1
2643,0,0,0.967126932,0,0,0,0,0,0.471981416,0,0,0,0,0,5,1
2644,0,0,0.790054919,-0.328095831,0.983054058,0,0.732413307,0,0,0,0,0,0,0,5,1
2645,0,0,0.460520991,0,0,0,0,0,0.05863028,0,0,0,0,-0.007612526,3,0
2646,0,0,0.969399573,0,0.962343105,0,0,0,0.508551271,0,0,0,0.972227046,0,5,1
2647,0.127795921,0,0.505187409,0,0,0,0,0,0.976689729,0,0,0,0,0,4,0
2648,0,0,0.455938433,0,0.904673582,0,0,0,0.679902835,0,0,0,0,0,5,1
2649,0,0,0.438444616,-0.151014715,0.935887843,0,0,0,0,0,0,0,0,0,5,1
2650,0,0,0.946176867,0,0.870503264,0,0,0,0,0,0,0,0,0,5,1
2652,0,-0.720084749,0.326035267,-0.422727239,0,0,0,0,0,0,0,0,0,0,4,0
2653,0.948603047,0,0.710302948,0,0.635950283,0,0,0,0,0,0,0,0,0,5,1
